,0,1,2
3468,21,-0.614240928628615,88
3469,9,-0.614240928628615,88
3470,8,-0.614240928628615,88
3471,20,-0.614240928628615,88
3472,18,-0.614240928628615,88
3473,16,-0.614240928628615,88
3474,22,-0.614240928628615,88
3475,11,-0.614240928628615,88
3476,13,-0.614240928628615,88
3477,0,-0.614240928628615,88
3478,6,-0.614240928628615,88
3479,1,-0.614240928628615,88
3480,14,-0.614240928628615,88
3481,12,-0.614240928628615,88
3482,3,-0.614240928628615,88
3483,15,-0.614240928628615,88
3484,7,-0.614240928628615,88
3485,2,-0.614240928628615,88
3486,19,-0.614240928628615,88
3487,17,-0.614240928628615,88
3488,0,2.3392141277126295,89
3489,1,0.6599699947373289,89
3490,2,0.2236231725590141,89
3491,3,1.0934203474140898,89
3492,4,-0.5052895534136491,89
3493,5,0.48691688973664793,89
3494,6,-0.12113126796912212,89
3495,8,-0.37892448128894857,89
3496,9,0.4086213328989318,89
3497,7,-0.5426910538236774,89
3498,11,0.13916840065478697,89
3499,10,0.4268945989112748,89
3500,16,-0.4169103117887231,89
3501,12,0.6553686209480241,89
3502,13,-0.11043916409905113,89
3503,14,0.608041562995219,89
3504,15,-0.012604745265610366,89
3505,20,-0.6161401235334784,89
3506,17,1.8988585816428023,89
3507,18,-0.44095657256527265,89
3508,21,-0.5482079988340105,89
3509,5,-0.5482079988340105,89
3510,8,-0.5482079988340105,89
3511,21,-0.5482079988340105,89
3512,9,-0.5482079988340105,89
3513,20,-0.5482079988340105,89
3514,18,-0.5482079988340105,89
3515,16,-0.5482079988340105,89
3516,22,-0.5482079988340105,89
3517,13,-0.5482079988340105,89
3518,11,-0.5482079988340105,89
3519,6,-0.5482079988340105,89
3520,0,-0.5482079988340105,89
3521,14,-0.5482079988340105,89
3522,1,-0.5482079988340105,89
3523,12,-0.5482079988340105,89
3524,3,-0.5482079988340105,89
3525,7,-0.5482079988340105,89
3526,15,-0.5482079988340105,89
3527,2,-0.5482079988340105,89
3528,19,-0.5482079988340105,89
3529,17,-0.5482079988340105,89
3530,0,2.334318160051015,90
3531,1,0.6576918198494096,90
3532,3,0.9563584192451027,90
3533,2,0.22160319342393633,90
3534,4,-0.5017720708657757,90
3535,5,0.4573381542707219,90
3536,10,0.41911418460797806,90
3537,9,0.4011864573271882,90
3538,8,-0.3775938557898748,90
3539,6,-0.12156908273858855,90
3540,7,-0.6242136001633025,90
3541,12,0.6748114620606861,90
3542,11,0.11551842101264245,90
3543,13,-0.05152975503118599,90
3544,15,-0.019401663460225746,90
3545,14,0.6508560338027641,90
3546,16,-0.4167500233512699,90
3547,20,-0.614240928628615,90
3548,21,-0.5482079988340105,90
3549,17,1.9001653061179984,90
3550,18,-0.4461058808636212,90
3551,5,-0.4461058808636212,90
3552,21,-0.4461058808636212,90
3553,8,-0.4461058808636212,90
3554,9,-0.4461058808636212,90
3555,20,-0.4461058808636212,90
3556,18,-0.4461058808636212,90
3557,16,-0.4461058808636212,90
3558,22,-0.4461058808636212,90
3559,11,-0.4461058808636212,90
3560,13,-0.4461058808636212,90
3561,6,-0.4461058808636212,90
3562,0,-0.4461058808636212,90
3563,14,-0.4461058808636212,90
3564,1,-0.4461058808636212,90
3565,12,-0.4461058808636212,90
3566,3,-0.4461058808636212,90
3567,15,-0.4461058808636212,90
3568,7,-0.4461058808636212,90
3569,2,-0.4461058808636212,90
3570,19,-0.4461058808636212,90
3571,17,-0.4461058808636212,90
3572,0,2.334508598301725,91
3573,1,0.6587641027115209,91
3574,3,0.9472966949635198,91
3575,2,0.22144694079596475,91
3576,4,-0.4227979201424926,91
3577,5,0.4692247220793853,91
3578,9,0.40625267624313466,91
3579,8,-0.37892448128894857,91
3580,6,-0.12007413070979683,91
3581,16,-0.44380570282920767,91
3582,7,-0.6365513678275367,91
3583,12,0.6553686209480241,91
3584,15,-0.02107542698564852,91
3585,10,0.42318107201881944,91
3586,13,-0.10962959862604975,91
3587,14,0.6508560338027641,91
3588,11,0.09927068549690249,91
3589,20,-0.6357795634299305,91
3590,17,1.8998143199931719,91
3591,21,-0.5429688418642502,91
3592,18,-0.4448640430987442,91
3593,5,-0.4448640430987442,91
3594,21,-0.4448640430987442,91
3595,8,-0.4448640430987442,91
3596,9,-0.4448640430987442,91
3597,18,-0.4448640430987442,91
3598,20,-0.4448640430987442,91
3599,16,-0.4448640430987442,91
3600,22,-0.4448640430987442,91
3601,11,-0.4448640430987442,91
3602,13,-0.4448640430987442,91
3603,6,-0.4448640430987442,91
3604,0,-0.4448640430987442,91
3605,14,-0.4448640430987442,91
3606,12,-0.4448640430987442,91
3607,1,-0.4448640430987442,91
3608,3,-0.4448640430987442,91
3609,7,-0.4448640430987442,91
3610,15,-0.4448640430987442,91
3611,2,-0.4448640430987442,91
3612,19,-0.4448640430987442,91
3613,17,-0.4448640430987442,91
3614,0,2.3342783500992064,92
3615,1,0.6611064924612523,92
3616,2,0.22182500516316625,92
3617,3,1.0151890140987054,92
3618,4,-0.49409308347723496,92
3619,5,0.46556773224188086,92
3620,16,-0.44269453318358964,92
3621,10,0.42318107201881944,92
3622,11,0.10705140565730989,92
3623,6,-0.12079343235286767,92
3624,9,0.40604021582484856,92
3625,8,-0.37892448128894857,92
3626,7,-0.6364157638360113,92
3627,12,0.6012570995286403,92
3628,13,-0.05152975503118599,92
3629,14,0.6508560338027641,92
3630,15,-0.019401663460225746,92
3631,18,-0.44615426466923763,92
3632,17,1.927503008787229,92
3633,5,1.927503008787229,92
3634,21,1.927503008787229,92
3635,8,1.927503008787229,92
3636,9,1.927503008787229,92
3637,20,1.927503008787229,92
3638,18,1.927503008787229,92
3639,16,1.927503008787229,92
3640,22,1.927503008787229,92
3641,11,1.927503008787229,92
3642,13,1.927503008787229,92
3643,6,1.927503008787229,92
3644,0,1.927503008787229,92
3645,14,1.927503008787229,92
3646,1,1.927503008787229,92
3647,12,1.927503008787229,92
3648,3,1.927503008787229,92
3649,15,1.927503008787229,92
3650,7,1.927503008787229,92
3651,2,1.927503008787229,92
3652,19,1.927503008787229,92
3653,17,1.927503008787229,92
3654,0,2.339525102474637,93
3655,1,0.6535548726125541,93
3656,3,1.0791921652200633,93
3657,2,0.21875911105025928,93
3658,4,-0.42388675663200415,93
3659,5,0.4547180784269542,93
3660,6,-0.12216289874008048,93
3661,8,-0.38033853086450675,93
3662,9,0.29795800509062603,93
3663,7,-0.6365513678275367,93
3664,11,0.13055165126205998,93
3665,12,0.6176918213301559,93
3666,10,0.42822946636449793,93
3667,13,-0.06641797181664412,93
3668,15,-0.007408687751961941,93
3669,14,0.6508560338027641,93
3670,16,-0.41598069217976097,93
3671,19,1.699456535141877,93
3672,17,1.9114477071253868,93
3673,20,-0.622050986462486,93
3674,21,-0.5429688418642502,93
3675,5,-0.5429688418642502,93
3676,21,-0.5429688418642502,93
3677,8,-0.5429688418642502,93
3678,18,-0.5429688418642502,93
3679,9,-0.5429688418642502,93
3680,20,-0.5429688418642502,93
3681,16,-0.5429688418642502,93
3682,22,-0.5429688418642502,93
3683,11,-0.5429688418642502,93
3684,6,-0.5429688418642502,93
3685,13,-0.5429688418642502,93
3686,14,-0.5429688418642502,93
3687,12,-0.5429688418642502,93
3688,0,-0.5429688418642502,93
3689,1,-0.5429688418642502,93
3690,3,-0.5429688418642502,93
3691,7,-0.5429688418642502,93
3692,15,-0.5429688418642502,93
3693,2,-0.5429688418642502,93
3694,19,-0.5429688418642502,93
3695,17,-0.5429688418642502,93
3696,0,2.3341292689872657,94
3697,1,0.6594700500555339,94
3698,2,0.2227467959884163,94
3699,3,0.9380669834520493,94
3700,4,-0.5044038622865102,94
3701,5,0.4739685182806028,94
3702,6,-0.12018913048825193,94
3703,9,0.4051049836815221,94
3704,8,-0.37892448128894857,94
3705,7,-0.6365513678275367,94
3706,12,0.6593155265644727,94
3707,10,0.42399469476133805,94
3708,16,-0.44657856969666004,94
3709,13,-0.06741559997299193,94
3710,11,0.11551842101264245,94
3711,14,0.6508560338027641,94
3712,15,-0.017869489138204547,94
3713,20,-0.6109468453049344,94
3714,18,-0.44014032682146603,94
3715,21,-0.5482079988340105,94
3716,17,1.911500254866777,94
3717,5,1.911500254866777,94
3718,21,1.911500254866777,94
3719,8,1.911500254866777,94
3720,9,1.911500254866777,94
3721,20,1.911500254866777,94
3722,18,1.911500254866777,94
3723,16,1.911500254866777,94
3724,22,1.911500254866777,94
3725,11,1.911500254866777,94
3726,13,1.911500254866777,94
3727,0,1.911500254866777,94
3728,6,1.911500254866777,94
3729,1,1.911500254866777,94
3730,12,1.911500254866777,94
3731,14,1.911500254866777,94
3732,3,1.911500254866777,94
3733,15,1.911500254866777,94
3734,7,1.911500254866777,94
3735,2,1.911500254866777,94
3736,19,1.911500254866777,94
3737,17,1.911500254866777,94
3738,0,2.3343825429745384,95
3739,1,0.6599400896141036,95
3740,2,0.2184657950279935,95
3741,3,1.002400408351386,95
3742,4,-0.4259348416838955,95
3743,5,0.4524475226081565,95
3744,6,-0.12018913048825193,95
3745,9,0.4053590232453872,95
3746,7,-0.5617609663022455,95
3747,10,0.4226812139521619,95
3748,8,-0.3775938557898748,95
3749,15,-0.020318700490727818,95
3750,13,-0.06556499136497565,95
3751,12,0.6449743843688784,95
3752,11,0.09600777135498693,95
3753,14,0.608041562995219,95
3754,16,-0.4345304415536083,95
3755,20,-0.6246193222728414,95
3756,21,-0.5429688418642502,95
3757,18,-0.44441666591247697,95
3758,5,-0.44441666591247697,95
3759,8,-0.44441666591247697,95
3760,21,-0.44441666591247697,95
3761,9,-0.44441666591247697,95
3762,20,-0.44441666591247697,95
3763,18,-0.44441666591247697,95
3764,16,-0.44441666591247697,95
3765,22,-0.44441666591247697,95
3766,11,-0.44441666591247697,95
3767,13,-0.44441666591247697,95
3768,6,-0.44441666591247697,95
3769,0,-0.44441666591247697,95
3770,12,-0.44441666591247697,95
3771,14,-0.44441666591247697,95
3772,1,-0.44441666591247697,95
3773,3,-0.44441666591247697,95
3774,7,-0.44441666591247697,95
3775,15,-0.44441666591247697,95
3776,2,-0.44441666591247697,95
3777,19,-0.44441666591247697,95
3778,17,-0.44441666591247697,95
3779,0,2.333730600773464,96
3780,1,0.6578781448888033,96
3781,3,0.9611873802815782,96
3782,2,0.22253318797168675,96
3783,4,-0.504895058848217,96
3784,5,0.45205401304856374,96
3785,8,-0.3800858803485014,96
3786,6,-0.11999670668141009,96
3787,9,0.40571018845608,96
3788,7,-0.603594152262147,96
3789,11,0.1288066603044687,96
3790,12,0.7040889181634462,96
3791,13,-0.050628231102512036,96
3792,14,0.6508560338027641,96
3793,10,0.42399469476133805,96
3794,15,-0.009873282087950361,96
3795,16,-0.4426998167487424,96
3796,20,-0.6184671624906524,96
3797,18,-0.45065978160927356,96
3798,17,1.879255777986454,96
3799,17,1.892174075222819,96
3800,5,1.892174075222819,96
3801,8,1.892174075222819,96
3802,9,1.892174075222819,96
3803,21,1.892174075222819,96
3804,20,1.892174075222819,96
3805,18,1.892174075222819,96
3806,16,1.892174075222819,96
3807,22,1.892174075222819,96
3808,11,1.892174075222819,96
3809,13,1.892174075222819,96
3810,0,1.892174075222819,96
3811,6,1.892174075222819,96
3812,14,1.892174075222819,96
3813,1,1.892174075222819,96
3814,12,1.892174075222819,96
3815,3,1.892174075222819,96
3816,15,1.892174075222819,96
3817,7,1.892174075222819,96
3818,2,1.892174075222819,96
3819,19,1.892174075222819,96
3820,17,1.892174075222819,96
3821,0,2.333730600773464,97
3822,1,0.6545647729005224,97
3823,3,0.9496648812893629,97
3824,2,0.22168240224855384,97
3825,4,-0.5023643349357149,97
3826,5,0.44699388536867607,97
3827,8,-0.37876968372007974,97
3828,6,-0.12084042930481145,97
3829,9,0.40434625208728864,97
3830,7,-0.6365513678275367,97
3831,12,0.6434569922816915,97
3832,13,-0.06991970571470796,97
3833,16,-0.4420981663175232,97
3834,11,0.1163111292484368,97
3835,14,0.6508560338027641,97
3836,10,0.42822946636449793,97
3837,15,-0.006116870770879037,97
3838,18,-0.44673208504111384,97
3839,17,1.8692179764352888,97
3840,17,1.9236108166285018,97
3841,5,1.9236108166285018,97
3842,8,1.9236108166285018,97
3843,21,1.9236108166285018,97
3844,9,1.9236108166285018,97
3845,20,1.9236108166285018,97
3846,18,1.9236108166285018,97
3847,16,1.9236108166285018,97
3848,22,1.9236108166285018,97
3849,11,1.9236108166285018,97
3850,13,1.9236108166285018,97
3851,6,1.9236108166285018,97
3852,0,1.9236108166285018,97
3853,1,1.9236108166285018,97
3854,14,1.9236108166285018,97
3855,12,1.9236108166285018,97
3856,3,1.9236108166285018,97
3857,7,1.9236108166285018,97
3858,15,1.9236108166285018,97
3859,2,1.9236108166285018,97
3860,19,1.9236108166285018,97
3861,17,1.9236108166285018,97
3862,0,2.3341966440423585,98
3863,1,0.6622654243162158,98
3864,2,0.22535926770538356,98
3865,3,0.9544818752039775,98
3866,4,-0.4233066033914847,98
3867,5,0.44983420421585446,98
3868,6,-0.12122966310245557,98
3869,9,0.40785977611672086,98
3870,8,-0.3800858803485014,98
3871,12,0.6839234397948077,98
3872,7,-0.6243665780242236,98
3873,11,0.10766915986279306,98
3874,13,-0.08825426200476866,98
3875,10,0.42399469476133805,98
3876,14,0.6508560338027641,98
3877,15,-0.011409858007182973,98
3878,16,-0.41868003131004394,98
3879,20,-0.6396822301119209,98
3880,21,-0.5482079988340105,98
3881,17,1.9048556722581114,98
3882,5,1.9048556722581114,98
3883,8,1.9048556722581114,98
3884,9,1.9048556722581114,98
3885,21,1.9048556722581114,98
3886,18,1.9048556722581114,98
3887,20,1.9048556722581114,98
3888,16,1.9048556722581114,98
3889,22,1.9048556722581114,98
3890,6,1.9048556722581114,98
3891,13,1.9048556722581114,98
3892,11,1.9048556722581114,98
3893,0,1.9048556722581114,98
3894,14,1.9048556722581114,98
3895,1,1.9048556722581114,98
3896,12,1.9048556722581114,98
3897,3,1.9048556722581114,98
3898,7,1.9048556722581114,98
3899,15,1.9048556722581114,98
3900,2,1.9048556722581114,98
3901,19,1.9048556722581114,98
3902,17,1.9048556722581114,98
3903,0,2.3337112011777803,99
3904,1,0.6597867860210879,99
3905,3,0.9821613772083793,99
3906,2,0.22728961243058113,99
3907,4,-0.49546733327235465,99
3908,5,0.4639102943527102,99
3909,6,-0.12165659037729354,99
3910,8,-0.3800858803485014,99
3911,9,0.4066116625042525,99
3912,7,-0.5551142727850762,99
3913,11,0.1400002667176309,99
3914,12,0.6574155928105014,99
3915,13,-0.0505593791298605,99
3916,10,0.42399469476133805,99
3917,16,-0.44244362302123447,99
3918,14,0.6508560338027641,99
3919,15,-0.009988181992652721,99
3920,20,-0.6104082445218255,99
3921,21,-0.5482079988340105,99
3922,17,1.8720243326010708,99
3923,5,1.8720243326010708,99
3924,8,1.8720243326010708,99
3925,21,1.8720243326010708,99
3926,9,1.8720243326010708,99
3927,20,1.8720243326010708,99
3928,18,1.8720243326010708,99
3929,16,1.8720243326010708,99
3930,22,1.8720243326010708,99
3931,13,1.8720243326010708,99
3932,11,1.8720243326010708,99
3933,6,1.8720243326010708,99
3934,0,1.8720243326010708,99
3935,1,1.8720243326010708,99
3936,14,1.8720243326010708,99
3937,12,1.8720243326010708,99
3938,3,1.8720243326010708,99
3939,7,1.8720243326010708,99
3940,15,1.8720243326010708,99
3941,2,1.8720243326010708,99
3942,19,1.8720243326010708,99
3943,17,1.8720243326010708,99
3944,0,2.333663494166041,100
3945,1,0.655402586454605,100
3946,3,0.9408195716269079,100
3947,2,0.22284113048043225,100
3948,4,-0.4562895882028594,100
3949,5,0.4505547899133566,100
3950,6,-0.1223307570718643,100
3951,9,0.408184877276266,100
3952,11,0.14028911764140464,100
3953,12,0.6731382712143872,100
3954,8,-0.38059568862623333,100
3955,7,-0.621944899067326,100
3956,13,-0.06822239260793024,100
3957,10,0.42399469476133805,100
3958,16,-0.4494784168290276,100
3959,14,0.5946304711999774,100
3960,15,-0.017869489138204547,100
3961,17,1.8928668073409007,100
3962,20,-0.6159910133924905,100
3963,18,-0.45352616328089285,100
3964,5,-0.45352616328089285,100
3965,8,-0.45352616328089285,100
3966,9,-0.45352616328089285,100
3967,21,-0.45352616328089285,100
3968,20,-0.45352616328089285,100
3969,18,-0.45352616328089285,100
3970,16,-0.45352616328089285,100
3971,22,-0.45352616328089285,100
3972,13,-0.45352616328089285,100
3973,11,-0.45352616328089285,100
3974,6,-0.45352616328089285,100
3975,0,-0.45352616328089285,100
3976,14,-0.45352616328089285,100
3977,1,-0.45352616328089285,100
3978,12,-0.45352616328089285,100
3979,3,-0.45352616328089285,100
3980,15,-0.45352616328089285,100
3981,7,-0.45352616328089285,100
3982,2,-0.45352616328089285,100
3983,19,-0.45352616328089285,100
3984,17,-0.45352616328089285,100
