,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
17,435.75,267.84615384615387,1.3569585837319582,yellow,2x4 brick,0.25,1.166596222161777,0.9803974558666386,12
18,173.6,330.6,0.4860648926474325,white,2x2 brick,0.5830951894845301,0.8,1.1320526967272242,12
19,308.5,297.9166666666667,1.0655505991884697,light grey,2x4 plate,0.0,0.18633899812498245,1.0565094377648985,12
0,70.71428571428571,168.41071428571428,1.6108680172137357,red,2x4 brick,0.7953949089757174,1.918209597834525,1.0850650739053964,13
1,412.25,332.82142857142856,0.7711026811496723,light grey,2x4 brick,0.25,0.3589241293257461,0.8152205373364296,13
2,80.375,265.0,0.5546507235226853,yellow,2x4 brick,0.414578098794425,1.0,0.8723712601103257,13
3,137.51785714285714,136.17857142857142,0.9102076348842679,white,2x4 brick,0.5258011380119806,1.6914400337449453,0.8075415567384835,13
4,345.7142857142857,133.75,-0.5030307182536797,[],2x2 brick,0.3113499245386196,0.25,0.002984208447430146,13
5,412.48214285714283,68.58928571428571,0.6709623677532629,white,2x2 brick,0.09278843611976129,2.4166593361371342,0.8352411680521377,13
6,196.75,262.0,0.38256121768765283,white,2x4 plate,0.25,1.0,0.951091344515621,13
7,295.25,177.51785714285714,0.1770695992786719,light grey,2x2 brick,0.25,0.9863546056886769,1.0744078699766975,13
8,234.25,59.232142857142854,0.25405741716646335,red,2x2 brick,0.25,0.7732369676646774,1.0248905591388202,13
9,326.42857142857144,212.53571428571428,0.6322140524180859,red,2x2 brick,0.4573660169594892,0.9721898277725857,0.8468140524773419,13
10,209.03333333333333,100.1,0.519867996484782,yellow,2x2 plate,0.1247219128924647,0.37416573867739417,0.35911444383690894,13
11,508.0357142857143,98.75,0.4988179923774195,light grey,2x2 brick,0.4615302851185745,2.25,0.8950661134106785,13
12,193.35714285714286,185.25,0.7996342993739571,light grey,2x2 brick,0.22587697572631282,1.75,0.8119092556784836,13
13,269.0,126.5,0.40299056440511827,yellow,2x2 brick,0.0,2.0,0.9405750770835243,13
14,234.78571428571428,160.21428571428572,0.7460842419189158,light grey,2x2 brick,0.7249208260780158,1.7899948694488097,0.819218112456494,13
15,126.91071428571429,395.5,0.4340815486916569,white,2x4 brick,0.37922786752848753,0.5,0.9248867389864038,13
16,264.7692307692308,382.4423076923077,0.2837723629883622,yellow,2x4 brick,0.2852384033498332,0.6252218541157253,1.0603925376218841,13
17,435.75,267.8392857142857,1.3953892703001871,yellow,2x4 brick,0.25,1.1730117785653567,0.9548421053117444,13
18,173.625,330.625,0.5741225990874157,white,2x2 brick,0.57282196186948,0.7806247497997998,1.1479369522578204,13
19,308.5,297.92857142857144,1.184041684402569,light grey,2x4 plate,0.0,0.17496355305594127,1.020291199194541,13
0,70.71666666666667,168.41666666666666,1.643728720273759,red,2x4 brick,0.7924995618645827,1.923899396769199,1.0571357191159567,14
1,412.25,332.81666666666666,0.8042588712593468,light grey,2x4 brick,0.25,0.3531603350069515,0.8124374174026147,14
2,80.36666666666666,265.0,0.5874972723076308,yellow,2x4 brick,0.40688518719112343,1.0,0.8779941168250013,14
3,137.51666666666668,136.18333333333334,0.9426895504872121,white,2x4 brick,0.5241395064505462,1.6955005816048023,0.7990694984477443,14
4,345.7,133.76666666666668,-0.5030550388019666,[],2x2 brick,0.3055050463303893,0.2494438257849295,0.0028844550439955695,14
5,412.48333333333335,68.6,0.7035971040320766,white,2x2 brick,0.08975274678557507,2.4062418831031924,0.8365988790313306,14
6,196.75,262.0,0.4155030071356947,white,2x4 plate,0.25,1.0,0.9621172507092722,14
7,295.25,177.51666666666668,0.20689403893185823,light grey,2x2 brick,0.25,0.9872802146413259,1.0926187066153816,14
8,234.25,59.233333333333334,0.2870954379300442,red,2x2 brick,0.25,0.7717224601860151,1.039144799004945,14
9,326.43333333333334,212.53333333333333,0.6660424216569469,red,2x2 brick,0.4606758320361752,0.9741092797468306,0.8492270954465193,14
10,209.0625,100.09375,0.5130671171540002,yellow,2x2 plate,0.16535945694153692,0.3630921887069453,0.34870727577955984,14
11,508.05,98.75,0.5317875693000792,light grey,2x2 brick,0.4536885862938734,2.25,0.9025319751292842,14
12,193.35,185.25,0.8327104695337157,light grey,2x2 brick,0.22912878474779202,1.75,0.8079588431257491,14
13,269.0,126.5,0.43631863898491585,yellow,2x2 brick,0.0,2.0,0.9508009049112444,14
14,234.78333333333333,160.21666666666667,0.7786076070368925,light grey,2x2 brick,0.7266743118863881,1.7873785895053749,0.8175776370978397,14
15,126.91666666666667,395.5,0.4673269383533764,white,2x4 brick,0.3670452590924207,0.5,0.9342525229281367,14
16,264.76785714285717,382.44642857142856,0.31634206724858965,yellow,2x4 brick,0.2829103485313368,0.6172995006229858,1.0722301389213067,14
17,435.75,267.8333333333333,1.4272459166919849,yellow,2x4 brick,0.25,1.1785113019775795,0.9301342515331154,14
18,173.61764705882354,330.6470588235294,0.650541208916224,white,2x2 brick,0.5564967037771912,0.7624400821656306,1.154851011786297,14
19,308.5,297.9375,1.2701913446243924,light grey,2x4 plate,0.0,0.16535945694153692,0.9812350444485534,14
0,70.71875,168.40625,1.6015508030101218,red,2x4 brick,0.7899515412352837,1.91391899972282,1.0915099166930007,15
1,412.25,332.8125,0.7620623153421018,light grey,2x4 brick,0.25,0.34798527267687634,0.8142297348579494,15
2,80.359375,265.0,0.5454804000968846,yellow,2x4 brick,0.39989012162717896,1.0,0.8691167085001243,15
3,137.515625,136.1875,0.9004339718224412,white,2x4 brick,0.522679021364929,1.6990346523835234,0.808154557516274,15
4,345.6875,133.78125,-0.5029212544861661,[],2x2 brick,0.29973947020704494,0.24803918541230538,0.002840519229268206,15
5,412.484375,68.609375,0.6611083003613099,white,2x2 brick,0.08699631816921909,2.397050189164799,0.8333235439259981,15
6,196.75,262.0,0.3732661734791457,white,2x4 plate,0.25,1.0,0.9464590661220781,15
7,295.25,177.515625,0.16446731247268537,light grey,2x2 brick,0.25,0.9880882346101486,1.0707618840274913,15
8,234.25,59.234375,0.24482803943260367,red,2x2 brick,0.25,0.7703933147263157,1.0193809962913167,15
9,326.4375,212.53125,0.6245917574569022,red,2x2 brick,0.46351240544347894,0.9757809372497497,0.843800236593629,15
10,209.05882352941177,100.08823529411765,0.5078275628956084,yellow,2x2 plate,0.16109486985446062,0.35294117647058826,0.338944332020195,15
11,508.0625,98.75,0.4897030254213048,light grey,2x2 brick,0.44633927678392815,2.25,0.8912780773454414,15
12,193.359375,185.25,0.7925547998243813,light grey,2x2 brick,0.22480460265528374,1.75,0.8111202641915528,15
13,269.0,126.5,0.3949840482398721,yellow,2x2 brick,0.0,2.0,0.9354412288320766,15
14,234.78125,160.21875,0.7360442902355528,light grey,2x2 brick,0.7281987623581903,1.7850835939809653,0.8180898190994441,15
15,126.921875,395.5,0.42554540721688183,white,2x4 brick,0.37727176461405115,0.5,0.92028162536648,15
16,264.78333333333336,382.45,0.2686231697807463,yellow,2x4 brick,0.2793842435706702,0.6103277807866851,1.0511477586657878,15
17,435.75,267.828125,1.3841985729175463,yellow,2x4 plate,0.25,1.1832778559471988,0.9590642528167829,15
18,173.63888888888889,330.6666666666667,0.5922088420448193,white,2x2 brick,0.5478634145365562,0.7453559924999298,1.1477947481003188,15
19,308.5,297.94444444444446,1.0846765958028977,light grey,2x4 plate,0.0,0.15713484026367724,1.0635636994877908,15
0,70.72058823529412,168.41176470588235,1.5629904959665342,red,2x4 brick,0.7876918671083577,1.9192162471853473,1.1218423686574968,16
1,412.25,332.80882352941177,0.7234406586184499,light grey,2x4 brick,0.25,0.3433122802920221,0.815787258434382,16
2,80.3529411764706,265.0,0.5069174887759866,yellow,2x4 brick,0.3935025929488133,1.0,0.8609459504635592,16
3,137.51470588235293,136.19117647058823,0.8618932257298919,white,2x4 brick,0.5213852323892892,1.7021383864143333,0.8162673274252279,16
4,345.6764705882353,133.7941176470588,-0.502770422194465,[],2x2 brick,0.29411764705882354,0.24607647839237515,0.00282098121528946,16
5,412.4852941176471,68.6029411764706,0.6228397787088027,white,2x2 brick,0.08447886244908866,2.4033659355306685,0.8301143120247904,16
6,196.75,262.0,0.3347299739384606,white,2x4 plate,0.25,1.0,0.9318648933996511,16
7,295.25,177.51470588235293,0.12609507915195392,light grey,2x2 brick,0.25,0.9887997337655435,1.0501273132825126,16
8,234.25,59.23529411764706,0.2064092739920333,red,2x2 brick,0.25,0.7692174606248248,1.0008482070377724,16
9,326.44117647058823,212.52941176470588,0.5869753416316291,red,2x2 brick,0.46596998581631943,0.977249866225656,0.8387594763040818,16
10,209.05555555555554,100.08333333333333,0.5034054464216577,yellow,2x2 plate,0.15713484026367722,0.34359213546813844,0.3298989145231449,16
11,508.05882352941177,98.75,0.4511980024980907,light grey,2x2 brick,0.44991348649348106,2.25,0.8808561744996579,16
12,193.35294117647058,185.25,0.7552107391557722,light grey,2x2 brick,0.22782254977690686,1.75,0.8140800625065874,16
13,269.0,126.5,0.3567492796036921,yellow,2x2 brick,0.0,2.0,0.921432112682374,16
14,234.77941176470588,160.22058823529412,0.6976135415692802,light grey,2x2 brick,0.7295362796948508,1.783054123385046,0.8183922272942848,16
15,126.91176470588235,395.5,0.3872382341900401,white,2x4 brick,0.37319345707204477,0.5,0.9073844433708036,16
16,264.78125,382.4375,0.22417181934586328,yellow,2x4 brick,0.27775607554111215,0.6218671481916375,1.0322274328950594,16
17,435.74242424242425,267.8636363636364,1.3288410877631547,yellow,2x4 plate,0.24988518943137336,1.1824007887955559,0.9949843327640864,16
18,173.6578947368421,330.6842105263158,0.5377453010331245,white,2x2 brick,0.5393131982083998,0.7292845505553167,1.1408274223525632,16
19,308.5,297.95,0.9319490925048696,light grey,2x4 plate,0.0,0.15000000000000002,1.1081435741609398,16
0,70.72222222222223,168.40277777777777,1.5928809459925926,red,2x4 brick,0.7856742013183863,1.9105679945315723,1.0985559843617918,17
1,412.25,332.80555555555554,0.7532682044667035,light grey,2x4 brick,0.25,0.3390709893259362,0.814955997334769,17
2,80.375,265.0,0.5366894865317,yellow,2x4 brick,0.39747466725706065,1.0,0.8677079895856863,17
3,137.51388888888889,136.19444444444446,0.8918213758914809,white,2x4 brick,0.5202311333424456,1.7048858620063503,0.8103228370083592,17
4,345.69444444444446,133.80555555555554,-0.5028761866469351,[],2x2 brick,0.29528182813151804,0.2437490107608923,0.0027759667768144773,17
5,412.4861111111111,68.61111111111111,0.6525624562129653,white,2x2 brick,0.08216777476527244,2.395340126367789,0.832957214068822,17
6,196.75,262.0,0.364645935179744,white,2x4 plate,0.25,1.0,0.9435494928459071,17
7,295.25,177.51388888888889,0.1561608178323114,light grey,2x2 brick,0.25,0.9894310311649311,1.0662659871443863,17
8,234.25,59.236111111111114,0.2362964015560855,red,2x2 brick,0.25,0.7681698227236018,1.015545565730589,17
9,326.43055555555554,212.52777777777777,0.6175077762613951,red,2x2 brick,0.4587540156920485,0.978550830767141,0.8426016645985628,17
10,209.05263157894737,100.07894736842105,0.499201821908234,yellow,2x2 plate,0.15344610249592897,0.3349453174041542,0.32159492217932023,17
11,508.05555555555554,98.75,0.48116813191450586,light grey,2x2 brick,0.45304184528611363,2.25,0.8892707338675546,17
12,193.36111111111111,185.23611111111111,0.7863407002805367,light grey,2x2 brick,0.22395160411940415,1.7657470527572707,0.8119842563191975,17
13,269.0,126.5,0.38696492100799396,yellow,2x2 brick,0.0,2.0,0.9323860708344123,17
14,234.77777777777777,160.22222222222223,0.7272547362815112,light grey,2x2 brick,0.7307192465536615,1.7812466157645996,0.8185364481595373,17
15,126.93055555555556,395.5138888888889,0.4172720772740776,white,2x4 brick,0.3755140509609937,0.5202311333424455,0.917611551595719,17
16,264.7878787878788,382.45454545454544,0.27397508608019755,yellow,2x4 brick,0.27607374482255453,0.6199173498629934,1.0547878859237925,17
17,435.74285714285713,267.85714285714283,1.359631861124054,yellow,2x4 plate,0.24989793835051283,1.1866605518454394,0.974200149007548,17
18,173.675,330.7,0.6042420170604129,white,2x2 brick,0.5309190145398825,0.714142842854285,1.1490984722023945,17
19,308.5,297.95454545454544,1.0170155042388718,light grey,2x4 plate,0.0,0.14373989364401724,1.0902799554628448,17
0,70.72368421052632,168.4078947368421,1.6215844611877757,red,2x4 brick,0.7838616320319199,1.9155020750304557,1.0771140678929891,18
1,412.2368421052632,332.7894736842105,0.7820395975531499,light grey,2x4 brick,0.24965349948697727,0.3559934015386495,0.8159442045278829,18
2,80.38157894736842,265.0,0.5653855232559678,yellow,2x4 brick,0.4044848986563,1.0,0.8757880316924139,18
3,137.51315789473685,136.18421052631578,0.9202181520887143,white,2x4 brick,0.519195254130233,1.695276148253306,0.8063980933066551,18
4,345.6842105263158,133.78947368421052,-0.5028434089675681,[],2x2 brick,0.2906673951891385,0.24686398735912785,0.002705503985641551,18
5,412.4868421052632,68.60526315789474,0.6810732084507993,white,2x2 brick,0.08003634908287131,2.401090472486139,0.8374502292965921,18
6,196.75,262.0,0.3933565318302621,white,2x4 plate,0.25,1.0,0.9561661884119342,18
7,295.25,177.51315789473685,0.18500542587568522,light grey,2x2 brick,0.25,0.989994963472457,1.0828848726406173,18
8,234.25,59.23684210526316,0.2649811996532915,red,2x2 brick,0.25,0.767230512479645,1.0308793478090288,18
9,326.4342105263158,212.52631578947367,0.6467857835086847,red,2x2 brick,0.4612775827094237,0.9797110773150676,0.84797587963979,18
10,209.05,100.075,0.4951974400432212,yellow,2x2 plate,0.15,0.3269174207655504,0.3139375665339255,18
11,508.05263157894734,98.75,0.5101520206421776,light grey,2x2 brick,0.45580284409707295,2.25,0.8988079742603858,18
12,193.35526315789474,185.23684210526315,0.8143559781057331,light grey,2x2 brick,0.2267590518370274,1.7649244881165487,0.8118908285164792,18
13,269.0,126.5,0.41622464253268493,yellow,2x2 brick,0.0,2.0,0.9441862787690487,18
14,234.77631578947367,160.22368421052633,0.7571991092640029,light grey,2x2 brick,0.731772976920228,1.7796265442836912,0.8202425867764661,18
15,126.92105263157895,395.5263157894737,0.4460998783466554,white,2x4 brick,0.37216146378239345,0.5373836278068984,0.9288941560310895,18
16,264.7857142857143,382.45714285714286,0.3024931725136791,yellow,2x4 brick,0.27479120088101916,0.6137871731125953,1.0679152202904745,18
17,435.7432432432432,267.86486486486484,1.3910863341495074,yellow,2x4 plate,0.24990867579603954,1.1777707334865366,0.956597766571988,18
18,173.6904761904762,330.7142857142857,0.6679228549192002,white,2x2 brick,0.5227261523833369,0.6998542122237652,1.1570025024199044,18
19,308.5,297.9583333333333,1.0940591798935446,light grey,2x4 plate,0.0,0.13819269959814165,1.0746832977142293,18
0,70.725,168.4125,1.6455690345997127,red,2x4 brick,0.7822243923581008,1.91992024573939,1.056382713246343,19
1,412.2375,332.7875,0.8059561617471506,light grey,2x4 brick,0.24968730444297726,0.3515590277606308,0.813313099203158,19
2,80.3875,265.0,0.5892300289944282,yellow,2x4 brick,0.41060169264142105,1.0,0.8792627399476948,19
3,137.5125,136.1875,0.9440677510623171,white,2x4 brick,0.5182603110406969,1.6981147634950944,0.7996250546202675,19
4,345.675,133.8,-0.5005323034031071,[],2x2 brick,0.2861380785564899,0.24494897427831777,0.010413296015051076,19
5,412.4875,68.6125,0.7052340029363497,white,2x2 brick,0.07806247497997998,2.393970290124754,0.8376927621801943,19
6,196.75,262.0,0.4172259832644795,white,2x4 plate,0.25,1.0,0.9636151904224641,19
7,295.25,177.5125,0.2087092882623031,light grey,2x2 brick,0.25,0.9905017667828766,1.0941228829311314,19
8,234.25,59.2375,0.2888238056703242,red,2x2 brick,0.25,0.7663835527984665,1.04076051427839,19
9,326.4375,212.5375,0.6684007102197503,red,2x2 brick,0.46351240544347894,0.9707439157676961,0.8501064518437156,19
10,209.04761904761904,100.07142857142857,0.4922168793739966,yellow,2x2 plate,0.14677176197545183,0.31943828249996997,0.30666152313678935,19
11,508.0625,98.75,0.5341169758732007,light grey,2x2 brick,0.4498263553861645,2.25,0.9036004210941988,19
12,193.3625,185.2375,0.8391323493721305,light grey,2x2 brick,0.2232571387436469,1.7641835930537388,0.8081745946980535,19
13,269.0,126.5,0.43921720933549546,yellow,2x2 brick,0.0,2.0,0.9516398758658865,19
14,234.775,160.225,0.7807696936127232,light grey,2x2 brick,0.7327175444876423,1.7781661902083281,0.818419473873096,19
15,126.9125,395.525,0.4701646513893432,white,2x4 brick,0.36890886408434265,0.5356071321407138,0.9351122102316263,19
16,264.7837837837838,382.44594594594594,0.32479941752493546,yellow,2x4 brick,0.27362779366644036,0.6236746356332068,1.0764164780508705,19
17,435.7435897435897,267.85897435897436,1.4152660668227042,yellow,2x4 plate,0.24991780371305028,1.1818538129734886,0.9375331163866287,19
18,173.70454545454547,330.72727272727275,0.7222259579354566,white,2x2 brick,0.5147614387684601,0.6863485850246136,1.1574680179250985,19
19,308.5,297.96153846153845,1.1531770215384136,light grey,2x4 plate,0.0,0.13323467750529824,1.0526354354647134,19
0,70.72619047619048,168.41666666666666,1.6673288141764477,red,2x4 brick,0.7807382110509331,1.9238993967691993,1.0367447059023338,20
1,412.23809523809524,332.7857142857143,0.827658213341192,light grey,2x4 brick,0.24971639242146468,0.3474885599839625,0.8105818790929675,20
2,80.39285714285714,265.0,0.6110239599846106,yellow,2x4 brick,0.41598583832514635,1.0,0.8820892871785434,20
3,137.51190476190476,136.17857142857142,0.9658653096966129,white,2x4 brick,0.517412233621446,1.68967955743174,0.7930393476915334,20
4,345.6666666666667,133.78571428571428,-0.5011819524461839,[],2x2 brick,0.28171808490950556,0.24743582965269678,0.010569482366009873,20
5,412.48809523809524,68.61904761904762,0.7268276891058683,white,2x2 brick,0.0762276694932482,2.387491021697214,0.8377109269271067,20
6,196.75,262.0,0.4390075476722347,white,2x4 plate,0.25,1.0,0.9700737859529263,20
7,295.25,177.51190476190476,0.2284960850249666,light grey,2x2 brick,0.25,0.9909597034122266,1.1053870653768971,20
8,234.25,59.23809523809524,0.31058182583685284,red,2x2 brick,0.25,0.7656159614673108,1.0494297085444007,20
9,326.42857142857144,212.53571428571428,0.6907212051449024,red,2x2 brick,0.4573660169594892,0.9721898277725857,0.8507856834215132,20
10,209.04545454545453,100.06818181818181,0.4891158709825122,yellow,2x2 plate,0.14373989364401724,0.3124483428378981,0.29994770711897295,20
11,508.0595238095238,98.75,0.555902897218632,light grey,2x2 brick,0.4525375668749575,2.25,0.9076784926946084,20
12,193.35714285714286,185.23809523809524,0.8617144711702671,light grey,2x2 brick,0.22587697572631282,1.7635127797277337,0.8043752503731393,20
13,269.0,126.5,0.46123051697787204,yellow,2x2 brick,0.0,2.0,0.9575436345381965,20
14,234.77380952380952,160.22619047619048,0.8026009106459036,light grey,2x2 brick,0.7335690715716141,1.776843043663131,0.8163441853570409,20
15,126.9047619047619,395.5238095238095,0.49200621723410326,white,2x4 brick,0.3657688451366004,0.5339919402858525,0.9405068619663559,20
16,264.7894736842105,382.4605263157895,0.36547335231701084,yellow,2x4 brick,0.27221264296812114,0.6217714395110875,1.0905928233378166,20
